class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.690597653388977,0.5023868680000305,0.051688503473997116,0.9999879598617554,0.7031555771827698,0.5215098261833191,0.0424371100962162,0.9999855160713196,0.7037398219108582,0.5301608443260193,0.04235529154539108,0.9999879002571106,0.7044466733932495,0.5388674736022949,0.04215095937252045,0.9999911189079285,0.7015384435653687,0.5053145289421082,0.07098063081502914,0.9999629855155945,0.7010838389396667,0.5021778345108032,0.07106919586658478,0.9999533891677856,0.7006962299346924,0.49911773204803467,0.07103680819272995,0.9999603629112244,0.6977420449256897,0.574371337890625,0.04149434715509415,0.9999898076057434,0.695389449596405,0.5248073935508728,0.17430196702480316,0.9999315738677979,0.6778277158737183,0.521440863609314,0.05434824153780937,0.9999896883964539,0.677497148513794,0.5022945404052734,0.09292206913232803,0.9999275803565979,0.6340938806533813,0.6628469824790955,-0.008032691664993763,0.9999991655349731,0.616075873374939,0.49670061469078064,0.24782299995422363,0.9994600415229797,0.5365855693817139,0.7651589512825012,-0.03609486296772957,0.9970928430557251,0.5152307152748108,0.5049854516983032,0.3612128496170044,0.09722667187452316,0.4279935359954834,0.812437891960144,-0.08029982447624207,0.9857797026634216,0.4376167356967926,0.4769972860813141,0.42946457862854004,0.1136942058801651,0.39625823497772217,0.846284031867981,-0.0864698514342308,0.9707899689674377,0.4126707911491394,0.47251853346824646,0.44357234239578247,0.12147316336631775,0.39149773120880127,0.8150848150253296,-0.09064935147762299,0.972517192363739,0.4114295542240143,0.4741095304489136,0.42464566230773926,0.12351313978433609,0.4024953842163086,0.7994539141654968,-0.0781618282198906,0.9689749479293823,0.4205376207828522,0.47907498478889465,0.4218927323818207,0.1349238157272339,0.424553245306015,0.52131187915802,-0.066407211124897,0.9999973177909851,0.42608681321144104,0.4080491364002228,0.06599312275648117,0.9999842047691345,0.2278156280517578,0.44847947359085083,-0.16222737729549408,0.9859064817428589,0.2653712034225464,0.29985761642456055,-0.023901429027318954,0.8095805048942566,0.2509320378303528,0.6489312052726746,0.09777846932411194,0.9014266133308411,0.29256436228752136,0.4999234080314636,0.2990553379058838,0.3552008271217346,0.2639712691307068,0.6910919547080994,0.1310480237007141,0.6852629780769348,0.30965474247932434,0.540639340877533,0.33761319518089294,0.38553735613822937,0.17283016443252563,0.664348304271698,0.15075623989105225,0.8857666254043579,0.22614741325378418,0.5441643595695496,0.3956357538700104,0.5073184370994568
up,0.6966261267662048,0.503501832485199,0.06511154770851135,0.9999935626983643,0.7098478078842163,0.523313581943512,0.05618136003613472,0.9999916553497314,0.710735559463501,0.5315915942192078,0.05608592554926872,0.9999929666519165,0.7116326093673706,0.5405859351158142,0.055874548852443695,0.9999949932098389,0.7074019908905029,0.5074711441993713,0.08742382377386093,0.9999796152114868,0.7067822217941284,0.5036866068840027,0.08753041923046112,0.9999749660491943,0.706165611743927,0.5001496076583862,0.08751450479030609,0.9999790787696838,0.7034584283828735,0.5768918395042419,0.052537135779857635,0.9999925494194031,0.7002106308937073,0.5240325331687927,0.19414255023002625,0.9999603033065796,0.6847511529922485,0.5223429203033447,0.06550563871860504,0.9999930262565613,0.6834217309951782,0.5034030675888062,0.1070730909705162,0.9999522566795349,0.6373825669288635,0.6626596450805664,-0.0015184206422418356,0.9999991059303284,0.6157323122024536,0.4916428029537201,0.26769325137138367,0.9994845390319824,0.5404016971588135,0.7660273909568787,-0.021945204585790634,0.9974111914634705,0.5055063962936401,0.5131064653396606,0.3599952459335327,0.0851135104894638,0.43243664503097534,0.8181151747703552,-0.05358671396970749,0.9892205595970154,0.4190369248390198,0.5049077272415161,0.3770831227302551,0.13542118668556213,0.3976873755455017,0.8431034684181213,-0.05760478228330612,0.9774242043495178,0.3954225182533264,0.5024257302284241,0.3855994641780853,0.1475643813610077,0.3947802484035492,0.8173516988754272,-0.05797479674220085,0.9780019521713257,0.39473414421081543,0.49050912261009216,0.3661673963069916,0.14639799296855927,0.40594205260276794,0.8005058169364929,-0.049216434359550476,0.9742701649665833,0.404838502407074,0.49638235569000244,0.36833900213241577,0.15271128714084625,0.42760133743286133,0.5421062111854553,-0.06505279242992401,0.9999967813491821,0.42267122864723206,0.42564645409584045,0.06457394361495972,0.9999817609786987,0.23478369414806366,0.4645085334777832,-0.1801430881023407,0.9862189292907715,0.27148938179016113,0.31270110607147217,-0.030451703816652298,0.8053297400474548,0.2557455003261566,0.6562198400497437,0.10779471695423126,0.8978859782218933,0.29166296124458313,0.5278788805007935,0.2874950170516968,0.3537249267101288,0.27071624994277954,0.6985124945640564,0.1430031955242157,0.7213069200515747,0.30480247735977173,0.5679125189781189,0.3254159092903137,0.4188934564590454,0.1795281320810318,0.6739708781242371,0.16115260124206543,0.8746705055236816,0.2216835916042328,0.5577701330184937,0.3797985911369324,0.5058991312980652
douwn,0.7039926052093506,0.5034897923469543,-0.013514989987015724,0.9999911785125732,0.7155924439430237,0.5234350562095642,-0.01400907151401043,0.9999889731407166,0.7163089513778687,0.5322442650794983,-0.014068675227463245,0.9999908208847046,0.7171946167945862,0.5406258702278137,-0.014240744523704052,0.9999929666519165,0.7134727239608765,0.507578432559967,0.00955667719244957,0.9999726414680481,0.7125977277755737,0.5037750005722046,0.00961194559931755,0.999967098236084,0.7116886973381042,0.5001341104507446,0.009603799320757389,0.9999721050262451,0.708457350730896,0.5775408744812012,0.007171285804361105,0.9999890923500061,0.7033525705337524,0.5232308506965637,0.11856406927108765,0.9999462366104126,0.6914628148078918,0.5224157571792603,-0.003510508220642805,0.9999898672103882,0.6895699501037598,0.5031909346580505,0.027792587876319885,0.9999289512634277,0.6398862600326538,0.6696532964706421,-0.042022012174129486,0.999998927116394,0.6166986227035522,0.4825873374938965,0.18581929802894592,0.9993885159492493,0.5411060452461243,0.7706587910652161,-0.0660008043050766,0.997438371181488,0.5100122690200806,0.49920356273651123,0.25967028737068176,0.07919887453317642,0.4373617172241211,0.8200185298919678,-0.10027992725372314,0.9893492460250854,0.4362366199493408,0.4844864010810852,0.21935255825519562,0.12716101109981537,0.4021870493888855,0.8438899517059326,-0.10949812084436417,0.9786649346351624,0.4136868119239807,0.4775293469429016,0.21016860008239746,0.14634373784065247,0.39896467328071594,0.8160653114318848,-0.12007641792297363,0.9797353148460388,0.4186692237854004,0.4808740019798279,0.18952466547489166,0.14544150233268738,0.4100186824798584,0.7999385595321655,-0.10080365836620331,0.9760528802871704,0.42680802941322327,0.4874173402786255,0.20863790810108185,0.14625075459480286,0.4275599420070648,0.614452600479126,-0.07761198282241821,0.9999921321868896,0.42131757736206055,0.4940868318080902,0.07714112848043442,0.9999582767486572,0.27264732122421265,0.46693772077560425,-0.2300628423690796,0.9850776791572571,0.30209845304489136,0.32923439145088196,-0.060933709144592285,0.805109977722168,0.25288912653923035,0.6720938682556152,0.049877434968948364,0.9324330687522888,0.2771761119365692,0.557744026184082,0.19698166847229004,0.45542848110198975,0.26368510723114014,0.7185261249542236,0.0835915133357048,0.7751318216323853,0.29190707206726074,0.6269389390945435,0.22709150612354279,0.5199123024940491,0.17181909084320068,0.6804114580154419,0.09874375909566879,0.9100542068481445,0.20490536093711853,0.630037784576416,0.2695964574813843,0.5915676355361938
up,0.6961763501167297,0.5166155695915222,0.07680647820234299,0.9999893307685852,0.7086196541786194,0.5366177558898926,0.06797050684690475,0.9999867677688599,0.7093697190284729,0.5447152853012085,0.0679018646478653,0.9999889135360718,0.7103874087333679,0.5541163682937622,0.06771959364414215,0.9999910593032837,0.707217812538147,0.5202654004096985,0.09834547340869904,0.9999653100967407,0.7068432569503784,0.5167303681373596,0.09842046350240707,0.9999592900276184,0.7063223123550415,0.5135775804519653,0.09836611151695251,0.9999644160270691,0.7041688561439514,0.5897342562675476,0.06397884339094162,0.999987781047821,0.7012328505516052,0.5372903943061829,0.20324599742889404,0.9999351501464844,0.6839522123336792,0.5368115305900574,0.07700559496879578,0.9999878406524658,0.6811087727546692,0.5178070664405823,0.11741001904010773,0.9999188184738159,0.6385579705238342,0.6733256578445435,0.01340869627892971,0.9999989867210388,0.6207654476165771,0.5075541138648987,0.25905099511146545,0.9993152618408203,0.5402161478996277,0.7742207646369934,-0.012028989382088184,0.9970589876174927,0.515937089920044,0.5161119103431702,0.3470366597175598,0.059245869517326355,0.4332047998905182,0.8226961493492126,-0.07075072824954987,0.9887577295303345,0.43025559186935425,0.4962283670902252,0.38547277450561523,0.10673382133245468,0.39950230717658997,0.8478540182113647,-0.07770194113254547,0.9765208959579468,0.4041994512081146,0.5000455379486084,0.3949408233165741,0.1206657662987709,0.3970700800418854,0.8231657147407532,-0.08008535951375961,0.976983368396759,0.40321341156959534,0.4949744641780853,0.37659162282943726,0.11908359080553055,0.4096686840057373,0.8067042827606201,-0.06805600225925446,0.9728917479515076,0.413430392742157,0.5003030896186829,0.377654492855072,0.12366613745689392,0.43027639389038086,0.535153865814209,-0.06374995410442352,0.9999950528144836,0.42834240198135376,0.42271682620048523,0.06322379410266876,0.999971866607666,0.2403218001127243,0.4755786061286926,-0.1537100225687027,0.9874104261398315,0.2691362798213959,0.32993143796920776,-0.031612515449523926,0.8069829940795898,0.2563890814781189,0.6655235886573792,0.07540316879749298,0.9263594746589661,0.29260167479515076,0.5349746942520142,0.27123624086380005,0.45141905546188354,0.2752099931240082,0.7057082056999207,0.10642023384571075,0.7843058705329895,0.30998092889785767,0.5804075598716736,0.30578142404556274,0.5268973112106323,0.17486555874347687,0.6809371113777161,0.11306587606668472,0.909322202205658,0.22032701969146729,0.5955044627189636,0.3481273949146271,0.6139613389968872
douwn,0.7081345915794373,0.5155640244483948,-0.013431127183139324,0.9999918937683105,0.7194126844406128,0.5359845757484436,-0.016778547316789627,0.9999899864196777,0.7200204133987427,0.5438451766967773,-0.01681133732199669,0.999991774559021,0.7207592725753784,0.552649736404419,-0.01695321872830391,0.9999938607215881,0.7173462510108948,0.5192984938621521,0.009154386818408966,0.9999756813049316,0.7165898084640503,0.5160135626792908,0.009190079756081104,0.9999709129333496,0.7158308029174805,0.5126615762710571,0.009188883937895298,0.9999750256538391,0.7106696963310242,0.5875775218009949,-0.0032685294281691313,0.9999903440475464,0.7069031000137329,0.5333150029182434,0.11496862024068832,0.9999482035636902,0.6965166330337524,0.534437894821167,-0.007816607132554054,0.9999913573265076,0.6946741342544556,0.5144882798194885,0.026598254218697548,0.9999376535415649,0.6404953002929688,0.6812185645103455,-0.04905539005994797,0.9999988079071045,0.6206157207489014,0.4896903932094574,0.1782762110233307,0.9994855523109436,0.5434585809707642,0.7785376906394958,-0.08413360267877579,0.997295618057251,0.5186060667037964,0.5027333498001099,0.26171571016311646,0.12101367861032486,0.43815121054649353,0.8296899795532227,-0.11633019149303436,0.9866142272949219,0.4436054229736328,0.48995471000671387,0.21881785988807678,0.16201826930046082,0.4008132517337799,0.8551441431045532,-0.12709662318229675,0.9735783934593201,0.41670912504196167,0.47933951020240784,0.20877060294151306,0.18229837715625763,0.3977161645889282,0.8261552453041077,-0.13595633208751678,0.9744543433189392,0.418590784072876,0.4845619201660156,0.18404459953308105,0.18321773409843445,0.40514397621154785,0.8106197118759155,-0.11633741855621338,0.9701679348945618,0.4285959303379059,0.4922495484352112,0.20590093731880188,0.1847408413887024,0.42886024713516235,0.6245572566986084,-0.07663969695568085,0.9999919533729553,0.4257597029209137,0.5018408298492432,0.07617980241775513,0.9999576807022095,0.2816850543022156,0.500329315662384,-0.23539705574512482,0.9837217926979065,0.30475226044654846,0.3436160981655121,-0.06620380282402039,0.8313731551170349,0.253925621509552,0.6879367232322693,0.05107113718986511,0.923176646232605,0.27531859278678894,0.5896399617195129,0.19552358984947205,0.4593030512332916,0.2643412947654724,0.7316873073577881,0.0848790779709816,0.707058846950531,0.2901894450187683,0.6520817875862122,0.22646546363830566,0.46819767355918884,0.1709701120853424,0.6885250806808472,0.0860166922211647,0.8938856720924377,0.20396201312541962,0.5931008458137512,0.26502662897109985,0.571485698223114
up,0.6962637901306152,0.5165202617645264,0.052169423550367355,0.9999890923500061,0.708886444568634,0.535757839679718,0.04405125975608826,0.9999861717224121,0.7098233103752136,0.5439028143882751,0.043990589678287506,0.9999887347221375,0.7110258340835571,0.5529868602752686,0.04381512477993965,0.9999909996986389,0.7071150541305542,0.520256519317627,0.07351404428482056,0.9999659657478333,0.7066337466239929,0.5168368220329285,0.0735950842499733,0.9999604225158691,0.7060406804084778,0.5138238072395325,0.07354234158992767,0.9999651312828064,0.7047199010848999,0.5891233086585999,0.04289410263299942,0.9999879598617554,0.7010088562965393,0.5382807850837708,0.1795039027929306,0.9999375343322754,0.6844452023506165,0.5364930629730225,0.05434184521436691,0.9999879598617554,0.6810270547866821,0.5180838108062744,0.0936460942029953,0.9999175071716309,0.6397084593772888,0.6741083860397339,-0.00980779342353344,0.9999988079071045,0.6206828951835632,0.515219509601593,0.24562422931194305,0.9993398785591125,0.5408121347427368,0.7798391580581665,-0.03244910389184952,0.9966360330581665,0.5151856541633606,0.5293042659759521,0.3369906544685364,0.05035910755395889,0.43559885025024414,0.8311389684677124,-0.070292167365551,0.9877246618270874,0.4286416172981262,0.5091622471809387,0.3708191514015198,0.0966029018163681,0.40130186080932617,0.8585159182548523,-0.07416578382253647,0.9746899604797363,0.40104198455810547,0.5039695501327515,0.37949398159980774,0.11123096942901611,0.3970188498497009,0.8340416550636292,-0.07755544781684875,0.9751417636871338,0.3987649083137512,0.5088289976119995,0.3598639965057373,0.11007106304168701,0.40895384550094604,0.817531406879425,-0.06728364527225494,0.9709872603416443,0.40938258171081543,0.5144492983818054,0.3619113564491272,0.11424347758293152,0.4250199794769287,0.5472002029418945,-0.0702006071805954,0.9999954104423523,0.4259916841983795,0.4369927644729614,0.06968972831964493,0.9999746680259705,0.2331840544939041,0.46671685576438904,-0.17608292400836945,0.9872615933418274,0.270857036113739,0.32980841398239136,-0.026317346841096878,0.7996466159820557,0.2537582218647003,0.6809217929840088,0.08117862045764923,0.9203418493270874,0.2890217900276184,0.5403818488121033,0.28183549642562866,0.4420855641365051,0.27332696318626404,0.7200923562049866,0.11099480092525482,0.7822533249855042,0.3076176047325134,0.5862180590629578,0.3174456059932709,0.5165378451347351,0.17615219950675964,0.6944186091423035,0.12413845956325531,0.9070127010345459,0.21939535439014435,0.6122201085090637,0.36634939908981323,0.6113287210464478
up,0.7006632089614868,0.5222903490066528,0.041898153722286224,0.9999920129776001,0.7136327028274536,0.5408830642700195,0.03429340198636055,0.9999898076057434,0.7145612239837646,0.5492798686027527,0.034202493727207184,0.9999912977218628,0.7155815362930298,0.55768221616745,0.03400107100605965,0.9999936819076538,0.711087703704834,0.5263688564300537,0.06237652152776718,0.9999751448631287,0.7104261517524719,0.5232962369918823,0.06247379258275032,0.9999700784683228,0.7098378539085388,0.5200923681259155,0.062447674572467804,0.9999741911888123,0.707660973072052,0.594515323638916,0.036275383085012436,0.9999916553497314,0.7040220499038696,0.5424367189407349,0.1640862077474594,0.9999526143074036,0.6888481378555298,0.5403807163238525,0.04482076317071915,0.9999924898147583,0.6872112154960632,0.5221896171569824,0.08186353743076324,0.9999469518661499,0.6418025493621826,0.6824995875358582,-0.017899181693792343,0.9999989867210388,0.6217085719108582,0.5133056044578552,0.2381592094898224,0.9994643926620483,0.5463113784790039,0.7880651950836182,-0.035291604697704315,0.9978513121604919,0.5179204344749451,0.5399261713027954,0.3342135548591614,0.08076845109462738,0.44049206376075745,0.8439339399337769,-0.07163120806217194,0.9903083443641663,0.4348904490470886,0.5360010862350464,0.35556653141975403,0.13570113480091095,0.40477967262268066,0.868826150894165,-0.07818131148815155,0.9788323044776917,0.4105938971042633,0.5356232523918152,0.36280474066734314,0.14961856603622437,0.401207834482193,0.8404824137687683,-0.0781000405550003,0.9792332053184509,0.4098891317844391,0.5386707186698914,0.3434229791164398,0.14895771443843842,0.41315287351608276,0.8246001601219177,-0.06668588519096375,0.9756383895874023,0.4203205704689026,0.5427267551422119,0.34723031520843506,0.15289106965065002,0.4304870665073395,0.5798959732055664,-0.06769876182079315,0.9999968409538269,0.42445802688598633,0.4650030732154846,0.0672529861330986,0.9999821782112122,0.2370878905057907,0.499960720539093,-0.184335395693779,0.986764132976532,0.27058377861976624,0.35194021463394165,-0.02073868177831173,0.7826198935508728,0.25582706928253174,0.692715048789978,0.10289245843887329,0.897011399269104,0.2971007525920868,0.5579689741134644,0.2804500162601471,0.34292763471603394,0.2708284854888916,0.7321273684501648,0.14123764634132385,0.7308998107910156,0.3115154504776001,0.6226508021354675,0.31679385900497437,0.41434240341186523,0.1779656559228897,0.7053164839744568,0.16588054597377777,0.8775956034660339,0.22087082266807556,0.6482283473014832,0.38725969195365906,0.5008354187011719
douwn,0.7100520730018616,0.5238815546035767,0.02634647861123085,0.9999938011169434,0.7211112976074219,0.5436041355133057,0.026780730113387108,0.9999923706054688,0.7219459414482117,0.5517565011978149,0.026722285896539688,0.9999936819076538,0.7228817939758301,0.5605741143226624,0.026539642363786697,0.9999953508377075,0.7186025381088257,0.5272632837295532,0.05097895860671997,0.9999818205833435,0.7177225947380066,0.5238904356956482,0.051030438393354416,0.9999781847000122,0.716783881187439,0.5203293561935425,0.051002152264118195,0.9999816417694092,0.7129330039024353,0.5972069501876831,0.0465485118329525,0.9999927878379822,0.7079337239265442,0.542615532875061,0.15847830474376678,0.9999640583992004,0.699238121509552,0.5423945784568787,0.03447916731238365,0.999993622303009,0.6965876221656799,0.5227985382080078,0.06657211482524872,0.9999552369117737,0.6434056162834167,0.6916103959083557,0.0007838232559151947,0.9999989867210388,0.6207035779953003,0.5025457739830017,0.20936687290668488,0.9995755553245544,0.5450245141983032,0.7953625917434692,-0.021942686289548874,0.9975295662879944,0.5181693434715271,0.5205152630805969,0.2895936965942383,0.10868805646896362,0.4422678053379059,0.8486237525939941,-0.05132395029067993,0.9873649477958679,0.44259119033813477,0.5097577571868896,0.24468402564525604,0.1606786996126175,0.40248218178749084,0.8745567202568054,-0.059477657079696655,0.9746040105819702,0.4169074594974518,0.5034695863723755,0.24186095595359802,0.1821257323026657,0.3997688889503479,0.8460007309913635,-0.06881307810544968,0.9756256937980652,0.41980552673339844,0.5072171688079834,0.21956665813922882,0.1832190454006195,0.4079643785953522,0.8302236199378967,-0.05114100128412247,0.971705436706543,0.42598915100097656,0.513489842414856,0.23456744849681854,0.184188112616539,0.4302181303501129,0.6386591792106628,-0.07520246505737305,0.9999944567680359,0.4263395369052887,0.5154147148132324,0.07471247017383575,0.9999720454216003,0.2742254137992859,0.501427173614502,-0.22101089358329773,0.9835796356201172,0.29945486783981323,0.36263367533683777,-0.06459851562976837,0.8142417669296265,0.2561122477054596,0.7029678225517273,0.05921522527933121,0.9084622263908386,0.27529647946357727,0.6152070760726929,0.20581737160682678,0.39353257417678833,0.2671968340873718,0.7464516758918762,0.0922357514500618,0.7037966847419739,0.29084163904190063,0.6469953656196594,0.23843929171562195,0.4280429482460022,0.1722801923751831,0.7145604491233826,0.09968578815460205,0.8803644776344299,0.2052413672208786,0.621131181716919,0.28000932931900024,0.5264611840248108
douwn,0.7104614973068237,0.5290576219558716,-9.596898962627165e-06,0.9999932646751404,0.721743643283844,0.5493775010108948,0.0002057267993222922,0.9999918937683105,0.7224438786506653,0.5574787259101868,0.0001400658511556685,0.9999933838844299,0.7232896685600281,0.5658276677131653,-3.1811749067856e-05,0.9999951124191284,0.7196431756019592,0.5334816575050354,0.025035938248038292,0.9999801516532898,0.7189074754714966,0.5300930738449097,0.025094609707593918,0.9999763369560242,0.7181559801101685,0.5267236232757568,0.02508563920855522,0.999979555606842,0.7137336134910583,0.6020674109458923,0.02148945815861225,0.9999924302101135,0.7094930410385132,0.5477702617645264,0.13750694692134857,0.9999588131904602,0.6979718208312988,0.5474345684051514,0.00924312137067318,0.9999933242797852,0.6959477663040161,0.52809077501297,0.042383771389722824,0.9999516606330872,0.6446647047996521,0.6962716579437256,-0.030600985512137413,0.9999989867210388,0.6216113567352295,0.508043110370636,0.20280346274375916,0.999494731426239,0.5469334721565247,0.8012527227401733,-0.06338299065828323,0.9976642727851868,0.5176687836647034,0.5347790718078613,0.2829345762729645,0.09194052219390869,0.44171127676963806,0.8563395142555237,-0.10277386754751205,0.9880224466323853,0.44168370962142944,0.5228590369224548,0.2362850457429886,0.13355010747909546,0.40252336859703064,0.8817076683044434,-0.11401449143886566,0.9758450984954834,0.41598087549209595,0.5150387287139893,0.22586846351623535,0.15753738582134247,0.39943739771842957,0.8540143966674805,-0.12136673927307129,0.9768604040145874,0.41806477308273315,0.5158163905143738,0.19856193661689758,0.1581297516822815,0.4068451523780823,0.8385668396949768,-0.10224469751119614,0.973080575466156,0.4253395199775696,0.5239665508270264,0.21938738226890564,0.15844671428203583,0.42994847893714905,0.6478384137153625,-0.0797937735915184,0.999993085861206,0.42668309807777405,0.5240268111228943,0.07933716475963593,0.9999621510505676,0.2814181447029114,0.510539174079895,-0.23825803399085999,0.9844143390655518,0.3027667701244354,0.3750230073928833,-0.06048011779785156,0.8351525664329529,0.253683865070343,0.714909553527832,0.032030533999204636,0.9256349802017212,0.2779362201690674,0.6278555989265442,0.20202302932739258,0.4656836688518524,0.2646610140800476,0.7583126425743103,0.0640224739909172,0.7281595468521118,0.2940690517425537,0.6813738346099854,0.23335537314414978,0.4782363474369049,0.1720617115497589,0.721276581287384,0.06372721493244171,0.8970155119895935,0.20675936341285706,0.6244621872901917,0.2723737359046936,0.5779541730880737
up,0.7082800269126892,0.5328769683837891,0.08029381930828094,0.9999939799308777,0.7204846143722534,0.5534918904304504,0.08250019699335098,0.9999922513961792,0.72127765417099,0.5615510940551758,0.08241130411624908,0.9999936819076538,0.7220860123634338,0.5707515478134155,0.0821763351559639,0.9999951720237732,0.7185443639755249,0.5378700494766235,0.10949746519327164,0.999980628490448,0.7180251479148865,0.5346456170082092,0.10961250960826874,0.9999773502349854,0.7175366878509521,0.5318418145179749,0.10960420221090317,0.9999804496765137,0.7133914232254028,0.6071498394012451,0.09235148876905441,0.9999927282333374,0.710290789604187,0.5561522841453552,0.22730834782123566,0.9999619722366333,0.6959161758422852,0.5524033308029175,0.08912184089422226,0.9999924898147583,0.6943150162696838,0.5332333445549011,0.12569689750671387,0.9999492764472961,0.6446161866188049,0.7003886699676514,0.043860308825969696,0.9999988675117493,0.6258788108825684,0.5153634548187256,0.26971858739852905,0.9994815587997437,0.5458964109420776,0.8041094541549683,0.0315990224480629,0.9959895014762878,0.5149528980255127,0.5241352319717407,0.3460231125354767,0.0742049366235733,0.441081702709198,0.8577475547790527,0.003278332529589534,0.9818434715270996,0.43034809827804565,0.524663507938385,0.34357231855392456,0.12513087689876556,0.4062025547027588,0.8843824863433838,-0.00343925878405571,0.9636939167976379,0.40533700585365295,0.5224317908287048,0.3418916165828705,0.14018741250038147,0.40110746026039124,0.8584437966346741,-0.009242048487067223,0.9644511342048645,0.40421152114868164,0.5230264663696289,0.3231489062309265,0.13934989273548126,0.41428297758102417,0.8421106934547424,0.005713512189686298,0.9596928954124451,0.4142659306526184,0.5278455018997192,0.33446869254112244,0.14481382071971893,0.44176235795021057,0.5820809006690979,-0.06539854407310486,0.999997079372406,0.43693381547927856,0.46102410554885864,0.06477929651737213,0.9999837875366211,0.24604837596416473,0.4915109872817993,-0.1946059912443161,0.9867403507232666,0.2748153805732727,0.3554714620113373,-0.045392610132694244,0.8061615824699402,0.25514715909957886,0.7072029113769531,0.08717601001262665,0.9066932201385498,0.2909110188484192,0.5687909126281738,0.27396366000175476,0.3990192115306854,0.2678588628768921,0.7477595806121826,0.11977046728134155,0.7215952277183533,0.3066331446170807,0.6398299932479858,0.3116326332092285,0.44518232345581055,0.17651286721229553,0.7168959975242615,0.12020605802536011,0.8838244080543518,0.20457813143730164,0.661232054233551,0.3507227301597595,0.5558611750602722
